Test_Case_ID,Module,Sub_Module,Test_Case_Title,Test_Type,Priority,Severity,Pre_Conditions,Test_Steps,Test_Data,Expected_Result,Actual_Result,Status,Requirement_ID,Test_Environment,Executed_By,Execution_Date,Defect_ID,Comments
TC_REG_001,Registration,User Registration,Valid user registration with all correct details,Positive,High,Critical,Application is open on Register page,"1. Navigate to /register.html | 2. Enter Full Name | 3. Enter valid Email | 4. Enter 10-digit Mobile | 5. Enter DOB (age >= 18) | 6. Enter valid Password | 7. Re-enter same password | 8. Click Create Account","Name: Rahul Sharma | Email: rahul.test@demo.com | Mobile: 9876543210 | DOB: 1995-06-15 | Password: Test@1234","Account created successfully. Success message displayed. Redirected to login page.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Smoke Test"
TC_REG_002,Registration,User Registration,Registration with empty Full Name field,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Leave Full Name blank | 3. Fill all other fields correctly | 4. Click Create Account","Name: (blank) | Email: test@demo.com | Mobile: 9876543210 | DOB: 1995-06-15 | Password: Test@1234","Inline error message shown: Full name is required. Form not submitted.",,,Not Executed,REQ-003,Chrome/Windows,,,,"Field validation"
TC_REG_003,Registration,User Registration,Registration with empty Email field,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Fill Full Name | 3. Leave Email blank | 4. Fill remaining fields | 5. Click Create Account","Name: Rahul Sharma | Email: (blank) | Mobile: 9876543210 | DOB: 1995-06-15 | Password: Test@1234","Inline error message shown: Email is required. Form not submitted.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Field validation"
TC_REG_004,Registration,User Registration,Registration with invalid email format,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Enter invalid email format | 3. Fill all other fields | 4. Click Create Account","Email: rahultest.com (no @ symbol)","Inline error: Enter a valid email address. Form not submitted.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Email format validation"
TC_REG_005,Registration,User Registration,Registration with non-numeric mobile number,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Enter letters in mobile field | 3. Fill all other fields | 4. Click Create Account","Mobile: ABCD123456","Inline error: Enter a valid 10-digit mobile number. Form not submitted.",,,Not Executed,REQ-005,Chrome/Windows,,,,"Mobile validation"
TC_REG_006,Registration,User Registration,Registration with mobile number less than 10 digits,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Enter 9-digit mobile | 3. Fill other fields | 4. Click Create Account","Mobile: 987654321 (9 digits)","Inline error: Enter a valid 10-digit mobile number. Form not submitted.",,,Not Executed,REQ-005,Chrome/Windows,,,,"Mobile boundary"
TC_REG_007,Registration,User Registration,Registration with mobile number more than 10 digits,Negative,Medium,Minor,Application is open on Register page,"1. Navigate to /register.html | 2. Try entering 11-digit mobile | 3. Observe field behavior","Mobile: 98765432109 (11 digits)","Field should restrict input to 10 digits maximum. Extra characters not accepted.",,,Not Executed,REQ-005,Chrome/Windows,,,,"Mobile maxlength"
TC_REG_008,Registration,User Registration,Registration with age below 18 years,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Enter DOB such that age < 18 | 3. Fill all other fields | 4. Click Create Account","DOB: 2010-01-01 (age ~16)","Inline error: You must be at least 18 years old to register. Form not submitted.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Age restriction REQ-001"
TC_REG_009,Registration,User Registration,Registration with age exactly 18 years (boundary),Boundary,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Enter DOB exactly 18 years ago today | 3. Fill all fields | 4. Click Create Account","DOB: [Today's date minus 18 years exactly]","Account created successfully. No age error displayed.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Boundary value - exactly 18"
TC_REG_010,Registration,Password,Password without uppercase letter,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Fill all fields | 3. Enter password without uppercase | 4. Click Create Account","Password: test@1234","Error: Must include at least one uppercase letter.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Password strength validation"
TC_REG_011,Registration,Password,Password without lowercase letter,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Fill all fields | 3. Enter password without lowercase | 4. Click Create Account","Password: TEST@1234","Error: Must include at least one lowercase letter.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Password strength validation"
TC_REG_012,Registration,Password,Password without number,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Fill all fields | 3. Enter password without number | 4. Click Create Account","Password: Test@abcd","Error: Must include at least one number.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Password strength validation"
TC_REG_013,Registration,Password,Password without special character,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Fill all fields | 3. Enter password without special char | 4. Click Create Account","Password: Test12345","Error: Must include at least one special character.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Password strength validation"
TC_REG_014,Registration,Password,Password less than 8 characters,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Fill all fields | 3. Enter 7-character password | 4. Click Create Account","Password: Te@1234 (7 chars)","Error: Password must be at least 8 characters.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Password min length"
